Random,Institution_Name,City,State,City State,Zip,URL,Main_Campus,Predominant_Ugrad_Deg,Highest_Deg,Control,Locale,Lat,Long,Historically_Black,Men_Only,Women_Only,Religious_Affiliation,Adm_Rate,SAT_R_75,SAT_M_75,SAT_W_75,ACT_CUM_75,Undergrad_Enrollment,Percent_White,Percent_Black,Percent_Hisp,Percent_Asian,Percent_AIAN,Percent_NHPI,Percent_2OrMore,Percent_NRA,Percent_UNKN,Percent_Part-time,Avg_Cost_Academic_Year,Avg_Cost_Program_Year,In-state_Tuition,Out-of-state_Tuition,Avg_Fac_Sal,Percent_Full-time_Fac,CompletionRate_150_4,CompletionRate_150_L4,RetentionRate_FT4,RetentionRate_FTL4,RetentionRate_PT4,RetentionRate_PTL4,Compl_Repay_1yr_Rate,Noncom_Repay_1yr_Rate,Compl_Repay_7yr_Rate,Noncom_Repay_7yr_Rate,Low_Inc_Aid,Parent_Ed_MS,Parent_Ed_HS,Parent_Ed_PS,Percent_Female,Percent_Male,Percent_Veterans,Percent_First_Gen,Level of institution,TIV_Approval_Date,Top3Majors
43914,Westfield State University,Westfield,MA,Westfield MA,01086-1630,www.westfield.ma.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",42.131589,-72.795673,0,0,0,NULL,0.7792,540,550,530,24,5495,0.7565,0.0462,0.0934,0.0158,0.0013,0.0007,0.047,0.0042,0.0349,0.0981,21411,NULL,9275,15355,9372,0.4487,0.6628,NULL,0.7736,NULL,1,NULL,0.747175141,0.531779661,0.886660854,0.716571429,0.277738265,0.015873016,0.289198606,0.694928378,0.558677098,0.027382646,0.003556188,0.305071622,4-year,12/1/1965,"Public Health, Bioethics, Architecture"
53094,Wheaton College MA,Norton,MA,Norton MA,02766-2322,www.wheatoncollege.edu,Yes,Predominantly bachelor's-degree granting,Bachelor's degree,Private nonprofit,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",41.966813,-71.184167,0,0,0,NULL,0.6666,NULL,NULL,NULL,NULL,1638,0.6471,0.0592,0.0739,0.0507,0.0006,0.0012,0.0342,0.1178,0.0153,0.0018,61794,NULL,49012,49012,9238,0.7211,0.7911,NULL,0.8633,NULL,NULL,NULL,0.8203125,0.728070175,0.932432432,0.817567568,0.183673469,PrivacySuppressed,PrivacySuppressed,0.852892562,0.635792779,PrivacySuppressed,PrivacySuppressed,0.147107438,4-year,1/1/1965,"Neuroscience, Biomedical Engineering, Biomedical Engineering"
87224,Wheelock College,Boston,MA,Boston MA,02215-4104,www.wheelock.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Large (population of 250,000 or more)",42.341753,-71.106412,0,0,0,NULL,0.8391,505,510,NULL,22,721,0.5784,0.1456,0.1221,0.0402,0.0014,0.0014,0.0388,0.0222,0.0499,0.0111,49352,NULL,34825,34825,7006,0.4078,0.6128,NULL,0.6806,NULL,1,NULL,0.677272727,0.545454546,0.845410628,0.697435897,0.317829457,0.032069971,0.288629738,0.679300292,0.780361757,PrivacySuppressed,PrivacySuppressed,0.320699709,4-year,1/1/1965,"Middle Eastern Studies, Materials Science, Criminology"
38971,Williams College,Williamstown,MA,Williamstown MA,1267,https://www.williams.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,Town: Fringe (in urban cluster up to 10 miles from an urbanized area),42.712725,-73.203132,0,0,0,NULL,0.1761,770,770,780,34,2044,0.5328,0.0749,0.1233,0.1282,0.001,0,0.0607,0.0793,0,0,66240,NULL,51790,51790,12445,0.8333,0.9398,NULL,0.9691,NULL,NULL,NULL,0.845410628,0.642857143,PrivacySuppressed,PrivacySuppressed,0.269662921,0.02905569,0.186440678,0.784503632,0.512359551,PrivacySuppressed,PrivacySuppressed,0.215496368,4-year,12/1/1965,"Sports Management, Government, Italian"
52535,Worcester Polytechnic Institute,Worcester,MA,Worcester MA,01609-2280,https://www.wpi.edu/,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Midsize (population of at least 100,000 but less than 250,000)",42.274853,-71.808339,0,0,0,NULL,0.4844,NULL,NULL,NULL,NULL,4320,0.6255,0.0271,0.0912,0.0407,0.0037,0,0.0262,0.1118,0.0738,0.0245,60878,NULL,46994,46994,11664,0.6891,0.8615,NULL,0.9506,NULL,NULL,NULL,0.954075775,0.772845953,PrivacySuppressed,PrivacySuppressed,0.10466761,0.008040936,0.125730994,0.86622807,0.364922207,PrivacySuppressed,PrivacySuppressed,0.13377193,4-year,12/1/1965,"African Studies, Ancient Studies, Biology"
23663,Worcester State University,Worcester,MA,Worcester MA,01602-2597,www.worcester.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"City: Midsize (population of at least 100,000 but less than 250,000)",42.267534,-71.844019,0,0,0,NULL,0.7056,550,560,540,26,4891,0.6849,0.0797,0.1077,0.0425,0.0037,0.0004,0.0296,0.0072,0.0442,0.1779,20892,NULL,9202,15282,8791,0.4941,0.5579,NULL,0.7786,NULL,0.3333,NULL,0.736462094,0.538392857,0.858356941,0.718218624,0.315922494,0.033749422,0.322699954,0.643550624,0.593091828,0.043807919,0.00547599,0.356449376,4-year,12/1/1965,"Chemistry, Electrical Engineering, Journalism"
79112,Adrian College,Adrian,MI,Adrian MI,49221-2575,www.adrian.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,Town: Distant (in urban cluster more than 10 miles and up to 35 miles from an urbanized area),41.898591,-84.061481,0,0,0,United Methodist,0.5841,505,510,NULL,24,1621,0.7045,0.0709,0.0568,0.0043,0.0019,0.0006,0.0395,0,0.1215,0.0105,48671,NULL,34890,34890,7880,0.5372,0.5311,NULL,0.6942,NULL,NULL,NULL,0.723529412,0.492487479,0.848837209,0.693452381,0.238190955,PrivacySuppressed,PrivacySuppressed,0.68994709,0.422110553,PrivacySuppressed,PrivacySuppressed,0.31005291,4-year,12/1/1965,"Economics, Materials Science, Ethnic Studies"
14503,Albion College,Albion,MI,Albion MI,49224,www.albion.edu,Yes,Predominantly bachelor's-degree granting,Bachelor's degree,Private nonprofit,Town: Fringe (in urban cluster up to 10 miles from an urbanized area),42.245049,-84.745639,0,0,0,United Methodist,0.7226,590,620,580,26,1393,0.7064,0.0926,0.0675,0.0273,0.0029,0.0007,0.0251,0.0223,0.0553,0.0065,51883,NULL,41040,41040,7341,0.8931,0.7102,NULL,0.8154,NULL,NULL,NULL,0.774104683,0.551724138,0.885714286,0.824561404,0.261299435,PrivacySuppressed,PrivacySuppressed,0.720238095,0.495762712,PrivacySuppressed,PrivacySuppressed,0.279761905,4-year,12/1/1965,"Museum Studies, African Studies, Portuguese"
77136,Alma College,Alma,MI,Alma MI,48801-1599,alma.edu,Yes,Predominantly bachelor's-degree granting,Bachelor's degree,Private nonprofit,Town: Distant (in urban cluster more than 10 miles and up to 35 miles from an urbanized area),43.38004,-84.672053,0,0,0,Presbyterian Church (USA),0.6795,590,593,548,26,1414,0.7779,0.0396,0.0495,0.0127,0.0028,0.0007,0.024,0.0141,0.0785,0.0219,48453,NULL,37310,37310,7308,0.6319,0.6685,NULL,0.7976,NULL,NULL,NULL,0.744382023,0.581881533,0.928327645,0.714285714,0.244219653,PrivacySuppressed,PrivacySuppressed,0.758928571,0.553468208,0.015895954,PrivacySuppressed,0.241071429,4-year,8/28/1991,"Physics, Applied Mathematics, Medieval and Renaissance Studies"
5855,Andrews University,Berrien Springs,MI,Berrien Springs MI,49104,www.andrews.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,Town: Fringe (in urban cluster up to 10 miles from an urbanized area),41.963859,-86.355815,0,0,0,Seventh Day Adventists,0.4042,650,620,600,29,1478,0.2733,0.1881,0.1509,0.1475,0.0027,0.0014,0.0379,0.1698,0.0284,0.0825,36529,NULL,27684,27684,4832,0.9654,0.6303,NULL,0.8679,NULL,0.5,NULL,0.530831099,0.349614396,0.709570957,0.590062112,0.295938104,0.020491803,0.151639344,0.827868853,0.580270793,0.063829787,PrivacySuppressed,0.172131148,4-year,12/1/1965,"Chemistry, Neuroscience, Latin American Studies"
87280,Aquinas College,Grand Rapids,MI,Grand Rapids MI,49506-1801,www.aquinas.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Midsize (population of at least 100,000 but less than 250,000)",42.96019,-85.628785,0,0,0,Roman Catholic,0.9132,NULL,NULL,NULL,26,1549,0.7857,0.0349,0.0613,0.011,0.0039,0,0.0245,0.0187,0.06,0.0859,38707,NULL,30062,30062,6043,0.3875,0.528,NULL,0.7738,NULL,0,NULL,0.700787402,0.535,PrivacySuppressed,PrivacySuppressed,0.25785124,PrivacySuppressed,PrivacySuppressed,0.780821918,0.639669422,PrivacySuppressed,PrivacySuppressed,0.219178082,4-year,12/1/1965,"Mathematics, Medieval and Renaissance Studies, Middle Eastern Studies"
40911,Baker College,Flint,MI,Flint MI,48507-5508,www.baker.edu,Yes,Predominantly associate's-degree granting,Graduate degree,Private nonprofit,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",42.974764,-83.694679,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,19247,0.7523,0.1311,0.0376,0.0123,0.0047,0.002,0.0534,0,0.0065,0.563,18635,NULL,9000,9000,5237,0.1123,0.1479,NULL,0.4916,NULL,0.3099,NULL,0.454320021,0.195902517,0.666805152,0.342603146,0.585286104,0.036655212,0.434759971,0.528584817,0.667029973,0.163396912,0.007447775,0.471415183,4-year,1/29/1990,"International Studies, Biomedical Engineering, Ethnic Studies"
44480,Bay de Noc Community College,Escanaba,MI,Escanaba MI,49829-2511,www.baycollege.edu/default.aspx,Yes,Predominantly associate's-degree granting,Associate degree,Public,Town: Remote (in urban cluster more than 35 miles from an urbanized area),45.772586,-87.085228,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,1422,0.8833,0.0028,0.0239,0.0042,0.0359,0.0014,0.0422,0,0.0063,0.5148,12239,NULL,4548,12318,7465,1,NULL,0.1738,NULL,0.6056,NULL,0.4235,0.548895899,0.282420749,0.756410256,0.526077098,0.544542033,PrivacySuppressed,PrivacySuppressed,0.561210454,0.585947302,0.127979925,PrivacySuppressed,0.438789546,2-year,11/24/1967,"Middle Eastern Studies, Economics, Ethnic Studies"
63783,Calvin College,Grand Rapids,MI,Grand Rapids MI,49546,www.calvin.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Midsize (population of at least 100,000 but less than 250,000)",42.929916,-85.587548,0,0,0,Christian Reformed Church,0.7471,635,650,NULL,29,3722,0.7278,0.0285,0.0425,0.0406,0.0013,0,0.0355,0.1053,0.0185,0.0357,43517,NULL,31730,31730,8435,1,0.7653,NULL,0.848,NULL,0.3333,NULL,0.861431871,0.68852459,0.937765205,0.819130435,0.158769742,PrivacySuppressed,PrivacySuppressed,0.86774744,0.562759767,0.012468828,PrivacySuppressed,0.13225256,4-year,1/1/1985,"Statistics, Graphic Design, Fashion Design"
11247,Central Michigan University,Mount Pleasant,MI,Mount Pleasant MI,48859,https://www.cmich.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,Town: Distant (in urban cluster more than 10 miles and up to 35 miles from an urbanized area),43.591203,-84.77525,0,0,0,NULL,0.7156,570,570,560,25,19551,0.7767,0.0852,0.0446,0.0105,0.0079,0.0006,0.035,0.0205,0.019,0.1265,22778,NULL,12150,23670,8749,0.6697,0.5747,NULL,0.7759,NULL,0.5,NULL,0.605652759,0.403786878,0.788724832,0.57121793,0.275132979,0.009196043,0.284101993,0.706701965,0.592287234,0.045744681,0.002792553,0.293298035,4-year,12/1/1965,"Spanish, Art, American History"
41464,Mott Community College,Flint,MI,Flint MI,48503-2089,www.mcc.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,"City: Small (population less than 100,000)",43.019941,-83.67243,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,6817,0.6939,0.1731,0.0459,0.0067,0.0066,0.0007,0.0427,0.0029,0.0274,0.6899,10508,NULL,3785,6931,7896,1,NULL,0.1628,NULL,0.5983,NULL,0.4507,0.423025435,0.160142349,0.614084507,0.333453237,0.600273473,0.018475751,0.384398255,0.597125994,0.574749316,0.091613491,0.004785779,0.402874006,2-year,1/1/1965,"Spanish, Applied Mathematics, African Studies"
11434,Cleary University,Howell,MI,Howell MI,48843,www.cleary.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"Suburb: Midsize (outside principal city, in urbanized area with population of at least 100,000 but less than 250,000)",42.586638,-83.879987,0,0,0,NULL,0.4683,NULL,NULL,NULL,23,472,0.7775,0.0508,0.0212,0.0127,0.0042,0,0,0.0233,0.1102,0.4576,23983,NULL,17600,17600,NULL,0,0.1765,NULL,0.7021,NULL,0,NULL,0.509202454,0.315315315,0.682926829,0.633540373,0.328358209,PrivacySuppressed,PrivacySuppressed,0.577075099,0.611940299,0.145522388,PrivacySuppressed,0.422924901,4-year,7/18/1968,"Environmental Science, Museum Studies, Business Administration/Management"
38026,Concordia University-Ann Arbor,Ann Arbor,MI,Ann Arbor MI,48105,www.cuaa.edu,No,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Midsize (population of at least 100,000 but less than 250,000)",42.273157,-83.68268,0,0,0,Lutheran Church - Missouri Synod,0.6048,NULL,NULL,NULL,24,764,0.7723,0.1008,0.0236,0.0079,0.0065,0.0013,0.055,0.0079,0.0249,0.0484,39855,NULL,27710,27710,4949,1,0.4035,NULL,0.6966,NULL,0.3333,NULL,NULL,NULL,0.828671329,0.628667226,0.271303547,0.016624685,0.301763224,0.681612091,0.642100415,0.117457393,0.006909258,0.318387909,4-year,3/26/2014,"Latin American Studies, Italian, Biology"
4421,College for Creative Studies,Detroit,MI,Detroit MI,48202,www.collegeforcreativestudies.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Large (population of 250,000 or more)",42.361839,-83.062352,0,0,0,NULL,0.4737,NULL,NULL,NULL,25,1377,0.5781,0.0951,0.0385,0.0552,0.0007,0.0036,0.0414,0.0704,0.1169,0.1757,52479,NULL,40840,40840,9597,1,0.5773,NULL,0.7606,NULL,0.6667,NULL,0.648648649,0.335820896,0.792899408,0.508591065,0.287197232,PrivacySuppressed,PrivacySuppressed,0.771639042,0.565743945,0.024221453,PrivacySuppressed,0.228360958,4-year,3/1/1969,"Business Administration/Management, Applied Mathematics, Biomedical Engineering"
66466,Davenport University,Grand Rapids,MI,Grand Rapids MI,49512-9396,www.davenport.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",42.850013,-85.533519,0,0,0,NULL,0.7836,NULL,NULL,NULL,NULL,5398,0.6914,0.1304,0.0256,0.0232,0.0074,0.0017,0.033,0.0237,0.0637,0.5346,27175,NULL,16726,16726,6679,0.2477,0.409,NULL,0.6901,NULL,0.3049,NULL,0.494565217,0.203756981,0.552495697,0.422019719,0.429392971,0.024390244,0.374216028,0.601393728,0.562619808,0.176996805,0.009265176,0.398606272,4-year,12/19/1965,"Biology, Finance, Philosophy"
49761,Delta College,University Center,MI,University Center MI,48710,www.delta.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,Rural: Fringe (rural territory up to 5 miles from an urbanized area or up to 2.5 miles from an urban cluster),43.559491,-83.985943,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,7911,0.7959,0.0841,0.0694,0.0059,0.0053,0.0004,0.0216,0.0038,0.0137,0.6081,9242,NULL,3575,10190,9033,1,NULL,0.1639,NULL,0.6447,NULL,0.4633,0.526618705,0.255239521,0.737793852,0.461871282,0.591113462,0.020919269,0.394225103,0.584855628,0.569955038,0.090716742,0.005818567,0.415144372,2-year,1/12/1965,"Entrepreneurship, Biochemistry, Architecture"
31146,MIAT College of Technology,Canton,MI,Canton MI,48188,www.miat.edu,Yes,Predominantly certificate-degree granting,Associate degree,Private for-profit,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",42.286324,-83.445507,0,0,0,NULL,0.9636,NULL,NULL,NULL,NULL,672,0.5893,0.2054,0.0893,0.0149,0.006,0,0.0342,0,0.061,0,22321,NULL,16205,16205,3583,0.4667,NULL,0.6253,NULL,0.8923,NULL,NULL,0.45212766,0.244897959,0.59,0.365714286,0.577777778,0.038415366,0.421368547,0.540216086,0.075757576,0.158585859,0.035353535,0.459783914,2-year,8/17/1976,"Gender Studies, Religious Studies, Astrophysics"
39503,University of Detroit Mercy,Detroit,MI,Detroit MI,48221-3038,www.udmercy.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Large (population of 250,000 or more)",42.414222,-83.139158,0,0,0,Roman Catholic,0.784,620,660,608,27,2530,0.6245,0.1344,0.0534,0.0557,0.0028,0.0012,0.0292,0.0573,0.0415,0.1462,50078,NULL,39882,39882,8756,1,0.6775,NULL,0.829,NULL,0.8462,NULL,0.756823821,0.3936,0.818424566,0.513297872,0.384987894,0.026833632,0.260286225,0.712880143,0.679580307,0.075060533,PrivacySuppressed,0.287119857,4-year,12/1/1965,"Psychology, Hebrew, Biblical Studies"
96466,Eastern Michigan University,Ypsilanti,MI,Ypsilanti MI,48197,www.emich.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",42.24694,-83.622501,0,0,0,NULL,0.7288,560,580,550,25,17025,0.6451,0.1968,0.0492,0.0246,0.0026,0.0007,0.0389,0.0195,0.0226,0.2532,21828,NULL,11209,27702,9389,0.9903,0.4072,NULL,0.7487,NULL,0.303,NULL,0.530030446,0.265229783,0.755526658,0.496145125,0.420559479,0.020089286,0.324107143,0.655803571,0.610537751,0.061379685,0.002987507,0.344196429,4-year,1/1/1965,"Medieval and Renaissance Studies, Civil Engineering, International Studies"
37459,Ferris State University,Big Rapids,MI,Big Rapids MI,49307-2251,www.ferris.edu/,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,Town: Distant (in urban cluster more than 10 miles and up to 35 miles from an urbanized area),43.687724,-85.481925,0,0,0,NULL,0.7769,590,590,500,25,12006,0.7914,0.0737,0.0469,0.0146,0.0057,0.0007,0.0337,0.0235,0.0099,0.27,21635,NULL,11290,18048,8247,0.6281,0.4276,NULL,0.7456,NULL,0.6667,NULL,0.661984197,0.403005098,0.835222672,0.595199481,0.385149202,0.017144987,0.335818114,0.647036899,0.551179736,0.087439278,0.006419153,0.352963101,4-year,12/1/1965,"English, Epidemiology, Biochemistry"
8968,Glen Oaks Community College,Centreville,MI,Centreville MI,49032-9719,www.glenoaks.edu/,Yes,Predominantly associate's-degree granting,Associate degree,Public,Rural: Distant (rural territory more than 5 miles but up to 25 miles from an urbanized area or more than 2.5 and up to 10 miles from an urban cluster),41.892504,-85.496929,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,634,0.7823,0.0442,0.1309,0.0079,0.0016,0.0016,0.0174,0,0.0142,0.4811,9522,NULL,3312,5640,6931,0.7714,NULL,0.2625,NULL,0.5229,NULL,0.45,0.4375,0.301552106,0.644067797,0.388625592,0.470459519,0.064837905,0.463840399,0.471321696,0.608315099,0.098468271,PrivacySuppressed,0.528678304,2-year,9/30/1966,"Nursing, German, Human Development"
8582,Kettering University,Flint,MI,Flint MI,48504-6214,www.kettering.edu/,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Small (population less than 100,000)",43.012468,-83.71282,0,0,0,NULL,0.7183,640,700,NULL,29,1865,0.755,0.029,0.0466,0.0391,0.0048,0.0005,0.0279,0.0413,0.0558,0.0531,54637,NULL,39790,39790,8250,1,0.5254,NULL,0.9516,NULL,NULL,NULL,0.951298701,0.752906977,0.977011494,0.757142857,0.147239264,PrivacySuppressed,PrivacySuppressed,0.818181818,0.190184049,PrivacySuppressed,PrivacySuppressed,0.181818182,4-year,12/1/1965,"Computer Science, Philosophy, Chemical Engineering"
6328,Gogebic Community College,Ironwood,MI,Ironwood MI,49938,www.gogebic.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,Rural: Fringe (rural territory up to 5 miles from an urbanized area or up to 2.5 miles from an urban cluster),46.471893,-90.165592,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,793,0.8752,0.0265,0.0214,0.005,0.029,0.0038,0.0164,0.0038,0.0189,0.3279,12258,NULL,4492,6817,6535,1,NULL,0.3831,NULL,0.5684,NULL,0.4,0.649484536,0.415929204,0.790575916,0.551020408,0.444646098,PrivacySuppressed,PrivacySuppressed,0.610136452,0.52631579,0.10707804,PrivacySuppressed,0.389863548,2-year,11/17/1969,"Nursing, Applied Mathematics, Early Childhood Education"
27018,Grace Bible College,Wyoming,MI,Wyoming MI,49509,www.gbcol.edu,Yes,Predominantly bachelor's-degree granting,Bachelor's degree,Private nonprofit,"City: Small (population less than 100,000)",42.919541,-85.692077,0,0,0,Other Protestant,0.8051,NULL,NULL,NULL,NULL,957,0.5423,0.28,0.0585,0.0073,0.0115,0.0031,0.0418,0.0042,0.0512,0.0125,21970,NULL,12644,12644,4508,1,0.3585,NULL,0.6588,NULL,0.4,NULL,0.680555556,0.343642612,0.782608696,0.511111111,0.55981417,0.055934516,0.46111869,0.482946794,0.578397213,0.365853659,PrivacySuppressed,0.517053206,4-year,1/1/1965,"Biology, Applied Mathematics, European History"
53391,Cornerstone University,Grand Rapids,MI,Grand Rapids MI,49525-5897,www.cornerstone.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Midsize (population of at least 100,000 but less than 250,000)",42.979966,-85.595328,0,0,0,Interdenominational,0.6345,570,560,NULL,25,1856,0.771,0.1261,0.0436,0.0129,0.0054,0.0022,0.0065,0.0323,0,0.2656,37172,NULL,26860,26860,5732,0.9688,0.5405,NULL,0.8157,NULL,NULL,NULL,0.66552901,0.521298174,0.756410256,0.68958544,0.28802589,0.023255814,0.324418605,0.652325581,0.652642934,0.210355987,PrivacySuppressed,0.347674419,4-year,12/1/1970,"Forensic Science, Applied Mathematics, Canadian Studies"
49536,Grand Rapids Community College,Grand Rapids,MI,Grand Rapids MI,49503-3295,www.grcc.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,"City: Midsize (population of at least 100,000 but less than 250,000)",42.967076,-85.665625,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,13244,0.6789,0.0886,0.1229,0.0428,0.0057,0.0007,0.0276,0.0044,0.0285,0.6765,9291,NULL,3789,11049,8101,0.343,NULL,0.1533,NULL,0.5887,NULL,0.4806,0.502427185,0.284432838,0.745803357,0.420120808,0.490026401,0.043036259,0.371230092,0.58573365,0.544441185,0.084775594,0.005280141,0.41426635,2-year,5/1/1967,"Nursing, Biochemistry, American History"
58696,Grand Valley State University,Allendale,MI,Allendale MI,49401-9403,www.gvsu.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",42.963001,-85.889826,0,0,0,NULL,0.8168,585,580,NULL,26,22081,0.8213,0.0518,0.0515,0.0231,0.0034,0.0005,0.0336,0.012,0.0029,0.1094,21534,NULL,11520,16392,6693,0.6593,0.6629,NULL,0.8402,NULL,0.4,NULL,0.670423056,0.463260469,0.823194409,0.671484493,0.252257535,0.013683432,0.259615385,0.726701183,0.611234901,0.027559517,0.002814589,0.273298817,4-year,12/1/1981,"Linguistics, Genetics, Cell Biology"
46149,Great Lakes Christian College,Lansing,MI,Lansing MI,48917-1299,www.glcc.edu,Yes,Predominantly bachelor's-degree granting,Bachelor's degree,Private nonprofit,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",42.754249,-84.638714,0,0,0,Christian Churches and Churches of Christ,NULL,NULL,NULL,NULL,NULL,133,0.7669,0.1353,0.015,0,0,0,0.0075,0.0677,0.0075,0.1955,25452,NULL,14770,14770,5223,1,0.2453,NULL,0.3778,NULL,1,NULL,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,0.448598131,PrivacySuppressed,PrivacySuppressed,0.709677419,0.46728972,PrivacySuppressed,PrivacySuppressed,0.290322581,4-year,5/11/1971,"French, Education, Computer Engineering"
42637,Hope College,Holland,MI,Holland MI,49422-9000,www.hope.edu,Yes,Predominantly bachelor's-degree granting,Bachelor's degree,Private nonprofit,"City: Small (population less than 100,000)",42.787298,-86.102089,0,0,0,Reformed Church in America,0.8441,640,630,NULL,29,3083,0.8265,0.0256,0.086,0.0188,0,0,0.0182,0.0221,0.0029,0.0204,42379,NULL,31560,31560,8207,0.644,0.7948,NULL,0.9084,NULL,1,NULL,0.823899371,0.651948052,0.925373134,0.856115108,0.135509397,0.015321757,0.13381001,0.850868233,0.589515331,PrivacySuppressed,PrivacySuppressed,0.149131767,4-year,1/1/1965,"Spanish, Genetics, Ethnic Studies"
84898,Kalamazoo College,Kalamazoo,MI,Kalamazoo MI,49006-3295,www.kzoo.edu,Yes,Predominantly bachelor's-degree granting,Bachelor's degree,Private nonprofit,"City: Small (population less than 100,000)",42.290789,-85.601857,0,0,0,NULL,0.6566,NULL,NULL,NULL,NULL,1417,0.5879,0.0593,0.103,0.0741,0.0014,0.0007,0.0466,0.0769,0.0501,0.0021,54766,NULL,44857,44857,8261,0.8603,0.8094,NULL,0.8846,NULL,NULL,NULL,0.809677419,0.688679245,0.917695473,0.72972973,0.197590361,PrivacySuppressed,PrivacySuppressed,0.863049096,0.58313253,PrivacySuppressed,PrivacySuppressed,0.136950904,4-year,11/9/1987,"Hospitality, Hebrew, Chemical Engineering"
48422,Kalamazoo Valley Community College,Kalamazoo,MI,Kalamazoo MI,49003-4070,https://www.kvcc.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,"Suburb: Midsize (outside principal city, in urbanized area with population of at least 100,000 but less than 250,000)",42.225948,-85.682144,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,7148,0.7199,0.1409,0.0518,0.0157,0.0081,0.0003,0.0312,0.0108,0.0214,0.6378,9239,NULL,3220,7150,9618,0.2394,NULL,0.129,NULL,0.6152,NULL,0.4889,0.435797665,0.208248567,0.649456522,0.408163265,0.554185927,0.032313907,0.352279285,0.615406809,0.540061633,0.093990755,0.005392912,0.384593191,2-year,11/1/1967,"Marketing, Marine Biology, Gender Studies"
70003,Kellogg Community College,Battle Creek,MI,Battle Creek MI,49017-3397,www.kellogg.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,"City: Small (population less than 100,000)",42.335638,-85.177329,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3627,0.7224,0.1095,0.0562,0.0248,0.0077,0.0008,0.0403,0.0036,0.0347,0.6802,10955,NULL,3705,7979,8992,1,NULL,0.138,NULL,0.5588,NULL,0.3687,0.367567568,0.217124394,0.5375,0.410917816,0.579792257,0.03304442,0.447453955,0.519501625,0.64164306,0.150613787,0.005665722,0.480498375,2-year,5/1/1967,"Creative Writing, Biomedical Engineering, Cell Biology"
30406,Kirtland Community College,Roscommon,MI,Roscommon MI,48653,www.kirtland.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,Rural: Remote (rural territory more than 25 miles from an urbanized area and more than 10 miles from an urban cluster),44.490753,-84.413388,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,1114,0.921,0.0108,0.0171,0.0054,0.0126,0,0.0153,0,0.018,0.5808,12326,NULL,3900,7980,5563,0.5,NULL,0.1892,NULL,0.5417,NULL,0.3483,0.488584475,0.32967033,0.633333333,0.509505703,0.607866508,0.02670227,0.437917223,0.535380507,0.594755662,0.182359952,0.013110846,0.464619493,2-year,5/12/1982,"Computer Engineering, Classics, Asian-American Studies"
